lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
chinese,psi,11,廢棄物管理,(1) 製造過程中產生之有害廢棄物重量,,55,psi_055,yes,148,公噸,True,,,,
chinese,psi,12,廢棄物管理,(2) 製造營運中產生之有害廢棄物之再循環百分比,,55,psi_055,yes,38,%,True,,,,
chinese,psi,20,材料取得,與關鍵材料之使用有關風險管理之描述,TC-SC-440a.1,44,psi_044,yes,,,True,Discussion and Analysis,n/a,critical materials|rare earth|supply chain risk|conflict minerals|3TG|material sourcing|supply chain resilience|responsible sourcing|cobalt|tantalum,"Qualitative description of: (1) identification of critical and conflict materials used; (2) supply chain mapping and due diligence; (3) supplier audits and certifications (RBA, OECD); (4) mitigation strategies for supply disruptions; (5) alternatives assessment for critical materials."
chinese,psi,11,廢棄物管理,(1) 製造過程中產生之有害廢棄物重量,,56,psi_056,no,148,公噸,True,,,,
chinese,psi,12,廢棄物管理,(2) 製造營運中產生之有害廢棄物之再循環百分比,,56,psi_056,no,38,%,True,,,,
chinese,psi,13,勞工健康與安全,對評估、監控及降低勞工暴露於人類健康危害所作之努力之描述,TC-SC-320a.1,76,psi_076,no,,,True,Discussion and Analysis,n/a,occupational health|employee safety|chemical exposure|hazardous substances|OSHA|industrial hygiene|health monitoring|ergonomics|radiation,"Qualitative description of: (1) types of health hazards present (chemicals, radiation, ergonomic); (2) monitoring and assessment methods; (3) controls implemented (engineering controls, PPE, substitution); (4) health surveillance programs; (5) metrics tracked (injury rates, illness rates, days lost)."
chinese,esun,5,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之貸款 (1) 數量,FN-CB-240a.1,75,esun_075,yes,"19,267",戶數,True,Quantitative,Number|Presentation currency,community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.
chinese,esun,6,普惠金融與能力建構,符合旨在促進小型企業及社區發展計畫之貸款 (2) 餘額,FN-CB-240a.1,75,esun_075,yes,"104,164",佰萬元,True,Quantitative,Number|Presentation currency,community development loan|small business loan|financial inclusion|low-income|moderate-income|CDFI|microfinance|community development finance,Two values: (1) total NUMBER of qualifying loans outstanding; (2) total AMOUNT outstanding in presentation currency. Scope includes community development loans (low/moderate-income) and small business loans (including farms). EXCLUDES personal expenditures and residential property loans.
chinese,esun,9,普惠金融與能力建構,提供給以前無銀行服務或低度使用銀行服務之客戶之無成本零售支票帳戶之數量,,77,esun_077,yes,"270,602",戶,True,,,,
chinese,esun,10,普惠金融與能力建構,為無銀行服務、低度使用銀行服務或服務不足之客戶提供之金融素養倡議之參與者數量,,77,esun_077,yes,"799,270",人,True,,,,
chinese,esun,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,58,esun_058,yes,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,esun,18,商業倫理,與舞弊、內線交易、反壟斷、反競爭行為、市場操縱、不當行為或其他相關之金融行業法律或規章有關之法律程序導致之貨幣性損失總額,,97,esun_097,yes,0,,True,,,,
chinese,esun,19,商業倫理,吹哨者政策及程序之描述,,97,esun_097,yes,,,True,,,,
chinese,esun,22,一般資訊,支票存款及儲蓄存款帳戶之 (1) 數量，按部門別 (a) 個人,,14,esun_014,yes,"5,597.6",仟,True,,,,
chinese,esun,23,一般資訊,支票存款及儲蓄存款帳戶之 (1) 數量，按部門別 (b) 小型企業,,14,esun_014,yes,199.7,仟,True,,,,
chinese,esun,24,一般資訊,支票存款及儲蓄存款帳戶之 (2) 金額，按部門別 (a) 個人,,14,esun_014,yes,"1,394,976",佰萬,True,,,,
chinese,esun,25,一般資訊,支票存款及儲蓄存款帳戶之 (2) 金額，按部門別 (b) 小型企業,,14,esun_014,yes,"188,169",佰萬,True,,,,
chinese,esun,26,一般資訊,放款之 (1) 數量，按部門別 (a) 個人,,14,esun_014,yes,327.8,仟,True,,,,
chinese,esun,27,一般資訊,放款之 (1) 數量，按部門別 (b) 小型企業,,14,esun_014,yes,19.3,仟,True,,,,
chinese,esun,28,一般資訊,放款之 (1) 數量，按部門別 (c) 公司,,14,esun_014,yes,7.0,仟,True,,,,
chinese,esun,29,一般資訊,放款之 (2) 金額，按部門別 (a) 個人,,14,esun_014,yes,"965,137",佰萬,True,,,,
chinese,esun,30,一般資訊,放款之 (2) 金額，按部門別 (b) 小型企業,,14,esun_014,yes,"104,164",佰萬,True,,,,
chinese,esun,31,一般資訊,放款之 (2) 金額，按部門別 (c) 公司,,14,esun_014,yes,"637,600",佰萬,True,,,,
chinese,esun,9,普惠金融與能力建構,提供給以前無銀行服務或低度使用銀行服務之客戶之無成本零售支票帳戶之數量,,78,esun_078,no,"270,602",戶,True,,,,
chinese,esun,10,普惠金融與能力建構,為無銀行服務、低度使用銀行服務或服務不足之客戶提供之金融素養倡議之參與者數量,,78,esun_078,no,"799,270",人,True,,,,
chinese,esun,11,將環境、社會及治理因素納入信用分析,將環境、社會及治理 (ESG) 因素納入信用分析之作法之描述,FN-CB-410a.2,63,esun_063,no,,,True,Discussion and Analysis,n/a,ESG|credit analysis|environmental factors|social factors|governance|creditworthiness|climate risk|Equator Principles|ESRM|carbon-related assets,"Qualitative description of how ESG factors are incorporated in credit analysis for commercial/industrial lending and project finance. Must cover: policies, responsible parties, ESG research approach, oversight, scenario analysis, credit loss estimation, significant ESG concentrations."
chinese,esun,18,商業倫理,與舞弊、內線交易、反壟斷、反競爭行為、市場操縱、不當行為或其他相關之金融行業法律或規章有關之法律程序導致之貨幣性損失總額,,98,esun_098,no,0,,True,,,,
chinese,esun,19,商業倫理,吹哨者政策及程序之描述,,98,esun_098,no,,,True,,,,
chinese,esun,22,一般資訊,支票存款及儲蓄存款帳戶之 (1) 數量，按部門別 (a) 個人,,15,esun_015,no,"5,597.6",仟,True,,,,
chinese,esun,23,一般資訊,支票存款及儲蓄存款帳戶之 (1) 數量，按部門別 (b) 小型企業,,15,esun_015,no,199.7,仟,True,,,,
chinese,esun,24,一般資訊,支票存款及儲蓄存款帳戶之 (2) 金額，按部門別 (a) 個人,,15,esun_015,no,"1,394,976",佰萬,True,,,,
chinese,esun,25,一般資訊,支票存款及儲蓄存款帳戶之 (2) 金額，按部門別 (b) 小型企業,,15,esun_015,no,"188,169",佰萬,True,,,,
chinese,esun,26,一般資訊,放款之 (1) 數量，按部門別 (a) 個人,,15,esun_015,no,327.8,仟,True,,,,
chinese,esun,27,一般資訊,放款之 (1) 數量，按部門別 (b) 小型企業,,15,esun_015,no,19.3,仟,True,,,,
chinese,esun,28,一般資訊,放款之 (1) 數量，按部門別 (c) 公司,,15,esun_015,no,7.0,仟,True,,,,
chinese,esun,29,一般資訊,放款之 (2) 金額，按部門別 (a) 個人,,15,esun_015,no,"965,137",佰萬,True,,,,
chinese,esun,30,一般資訊,放款之 (2) 金額，按部門別 (b) 小型企業,,15,esun_015,no,"104,164",佰萬,True,,,,
chinese,esun,31,一般資訊,放款之 (2) 金額，按部門別 (c) 公司,,15,esun_015,no,"637,600",佰萬,True,,,,
chinese,pegavision,11,Product Design & Lifecycle Management,說明評估與管理產品中化學品對環境與人體健康影響之流程，並因應永續產品的市場需求,HC-MS-410a.1,49,pegavision_049,yes,,,True,Discussion and Analysis,n/a,product design|lifecycle management|sustainable products|chemical substances|packaging materials|design for environment|RoHS|REACH|product stewardship,"Qualitative description of: process to identify and manage chemical/substance risks in products and packaging, lifecycle impact assessment, design-for-environment programs, compliance with chemical regulations (RoHS, REACH), and efforts to meet customer sustainability requirements."
chinese,pegavision,16,Supply Chain Management,說明於配銷鏈中維持產品可追溯性之措施,HC-MS-430a.2,49,pegavision_049,yes,,,True,Discussion and Analysis,n/a,supply chain management|product integrity|delivery risk|supplier qualification|supply chain resilience|counterfeit prevention|traceability,"Qualitative description of: supplier qualification and onboarding, monitoring and audit programs, traceability systems, counterfeit product prevention, business continuity planning, and management of supply disruption risks."
chinese,pegavision,17,Supply Chain Management,說明與關鍵原料使用相關之風險管理措施,HC-MS-430a.3,49,pegavision_049,yes,,,True,Discussion and Analysis,n/a,critical materials|supply chain risks|conflict minerals|rare materials|supply diversification|single-source risk|material substitution,"Qualitative discussion of: identification of critical or sole-source materials, supply concentration risks, conflict mineral due diligence, strategies for supply diversification, and material substitution plans."
chinese,pegavision,1,Affordability & Pricing,說明各項產品價格資訊如何揭露給顧客或其代理人,HC-MS-250a.1,58,pegavision_058,no,,,True,Discussion and Analysis,n/a,pricing policies|affordability|patient assistance|access to medicines|price transparency|reimbursement|low-income access|humanitarian pricing,"Qualitative description of: pricing policies and governance, patient assistance programs, differential/tiered pricing strategies for low-income markets, reimbursement support, and any commitments to expand access to medical devices."
chinese,pegavision,4,Product Safety,(1) 發布產品召回的次數,HC-MS-240a.2,58,pegavision_058,no,0,,False,Quantitative,Number,product recall|recalled units|FDA recall|device recall|medical device recall|safety recall|Class I recall|Class II recall,"Two values: (1) number of distinct products (SKUs/models) subject to recall during the period; (2) total units recalled. Includes voluntary and mandatory recalls. Classify by recall class (Class I, II, III) where applicable. Scope: all markets."
chinese,pegavision,5,Product Safety,(2) 總召回產品單位數,HC-MS-240a.2,58,pegavision_058,no,0,,False,Quantitative,Number,product recall|recalled units|FDA recall|device recall|medical device recall|safety recall|Class I recall|Class II recall,"Two values: (1) number of distinct products (SKUs/models) subject to recall during the period; (2) total units recalled. Includes voluntary and mandatory recalls. Classify by recall class (Class I, II, III) where applicable. Scope: all markets."
chinese,pegavision,6,Product Safety,列入任何公開醫療產品安全或不良事件警示資料庫的產品,HC-MS-240a.3,58,pegavision_058,no,,,True,Quantitative,Number,product fatalities|product injuries|adverse events|MDR|medical device reporting|safety events|corrective action|CAPA,"Count of fatalities and injuries reported to regulatory bodies (e.g. FDA MDR, EU IVDR) associated with the entity's products. Must include description of corrective actions taken (CAPA, design changes, labeling updates, user training)."
chinese,pegavision,7,Product Safety,與產品相關的死亡事件數量,HC-MS-240a.3,58,pegavision_058,no,0,,False,Quantitative,Number,product fatalities|product injuries|adverse events|MDR|medical device reporting|safety events|corrective action|CAPA,"Count of fatalities and injuries reported to regulatory bodies (e.g. FDA MDR, EU IVDR) associated with the entity's products. Must include description of corrective actions taken (CAPA, design changes, labeling updates, user training)."
chinese,pegavision,9,Ethical Marketing,因虛假行銷主張所引發之法律訴訟造成的金額損失總額,HC-MS-270a.1,58,pegavision_058,no,0,,False,Quantitative,Presentation currency,false marketing|off-label promotion|monetary losses|legal proceedings|FDA enforcement|marketing violations|promotional claims,"Total monetary losses (fines, settlements, judgements) from legal proceedings related to false, misleading, or off-label marketing and promotion of medical products. EXCLUDES legal defence costs."
chinese,pegavision,18,Business Ethics,因行賄或貪污相關法律訴訟所造成之金額損失總額,HC-MS-510a.1,58,pegavision_058,no,,,True,Quantitative,Presentation currency,bribery|corruption|anti-kickback|FCPA|monetary losses|legal proceedings|healthcare compliance|fraud,"Total monetary losses (fines, penalties, settlements) from legal proceedings related to bribery, corruption, anti-kickback violations (e.g. under US Anti-Kickback Statute or equivalent), and fraudulent billing. EXCLUDES legal defence fees."
chinese,pegavision,20,Activity Metrics,依產品類別劃分之銷售單位總數,HC-MS-000.A,31,pegavision_031,no,"54,599",仟盒,True,Quantitative,Number,units sold|product category|sales volume|medical devices|product mix,N/A
chinese,npc,10,水管理,(1) 所有來源之取水量（以千立方公尺為單位）,TC-SC-140a.1,55,npc_055,yes,439.91,百萬公升,True,Quantitative,Thousand cubic metres (m³)|Percentage (%),water withdrawal|water consumption|water stress|water scarcity|WRI Aqueduct|water recycling|ultrapure water|wastewater,"Two paired values: (1) total water withdrawn (from all sources: municipal, groundwater, surface water) in thousand m³ + percentage from High/Extremely High Baseline Water Stress regions per WRI Aqueduct; (2) total water consumed (withdrawn minus discharged) + same percentage breakdown. Semiconductor fabs are water-intensive."
chinese,npc,11,水管理,(2) 營運中之耗水量（以千立方公尺為單位）,TC-SC-140a.1,55,npc_055,yes,,百萬公升,True,Quantitative,Thousand cubic metres (m³)|Percentage (%),water withdrawal|water consumption|water stress|water scarcity|WRI Aqueduct|water recycling|ultrapure water|wastewater,"Two paired values: (1) total water withdrawn (from all sources: municipal, groundwater, surface water) in thousand m³ + percentage from High/Extremely High Baseline Water Stress regions per WRI Aqueduct; (2) total water consumed (withdrawn minus discharged) + same percentage breakdown. Semiconductor fabs are water-intensive."
chinese,npc,26,勞工健康與安全,對用於整合安全文化之管理系統之討論,TC-SC-320a.1,76,npc_076,yes but not complete,nan,,False,Discussion and Analysis,n/a,occupational health|employee safety|chemical exposure|hazardous substances|OSHA|industrial hygiene|health monitoring|ergonomics|radiation,"Qualitative description of: (1) types of health hazards present (chemicals, radiation, ergonomic); (2) monitoring and assessment methods; (3) controls implemented (engineering controls, PPE, substitution); (4) health surveillance programs; (5) metrics tracked (injury rates, illness rates, days lost)."
chinese,npc,20,勞工健康與安全,(a) 直接員工之 (1) 總可紀錄事故比率 (TRIR),TC-SC-320a.2,80,npc_080,no,2.09,%,False,Quantitative,Rate|Number,TRIR|total recordable incident rate|fatality rate|lost time injury|occupational injury|workplace safety|contract workers,"Four values: TRIR and fatality rate, each reported separately for (a) direct employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = fatalities per 100,000 workers."
chinese,npc,21,勞工健康與安全,(a) 直接員工之 (2) 死亡率,TC-SC-320a.2,80,npc_080,no,,%,False,Quantitative,Rate|Number,TRIR|total recordable incident rate|fatality rate|lost time injury|occupational injury|workplace safety|contract workers,"Four values: TRIR and fatality rate, each reported separately for (a) direct employees and (b) contract employees. TRIR = (number of recordable incidents × 200,000) / total hours worked. Fatality rate = fatalities per 100,000 workers."
chinese,spt,22,"Employee Recruitment, Development & Retention",說明針對科學家與研發人員的人才招募與留任措施,HC-BP-330a.2,65,spt_065,yes,nan,nan,True,Discussion and Analysis,n/a,talent management|employee recruitment|employee retention|development programs|training|succession planning|talent pipeline|R&D talent,"Qualitative description of: strategies to attract and retain scientific/technical talent, employee development and training programs, succession planning, diversity in recruitment, compensation and benefits strategies, and turnover management."
chinese,spt,26,"Employee Recruitment, Development & Retention",(1) 自願離職率：針對 (d) 其他類別員工,,68,spt_068,yes but not complete,nan,nan,False,,,,
chinese,spt,30,"Employee Recruitment, Development & Retention",(2) 非自願離職率：針對 (d) 其他類別員工,,68,spt_068,yes but not complete,nan,nan,False,,,,
chinese,spt,26,"Employee Recruitment, Development & Retention",(1) 自願離職率：針對 (d) 其他類別員工,,69,spt_069,no,nan,nan,False,,,,
chinese,spt,30,"Employee Recruitment, Development & Retention",(2) 非自願離職率：針對 (d) 其他類別員工,,69,spt_069,no,nan,nan,False,,,,
chinese,standard,5,Access to Medicines,說明提升醫療產品可近性之行動與倡議，涵蓋 Access to Medicine Index 所定義的優先疾病與國家,HC-BP-210a.2,58,standard_058,no,nan,nan,True,Discussion and Analysis,n/a,access to medicines|tiered pricing|licensing|voluntary licensing|generic medicines|patient assistance|differential pricing|Access to Medicine Index,"Qualitative description of strategies to improve medicine access including: tiered/differential pricing for low-income countries, voluntary licensing of generics, patient assistance programs, not-for-profit pricing, donations, and educational initiatives."
chinese,standard,22,"Employee Recruitment, Development & Retention",說明針對科學家與研發人員的人才招募與留任措施,HC-BP-330a.2,61,standard_061,no,nan,nan,True,Discussion and Analysis,n/a,talent management|employee recruitment|employee retention|development programs|training|succession planning|talent pipeline|R&D talent,"Qualitative description of: strategies to attract and retain scientific/technical talent, employee development and training programs, succession planning, diversity in recruitment, compensation and benefits strategies, and turnover management."
chinese,gtg,16,Integrity of Gas Delivery Infrastructure,說明維護天然氣傳輸設施完整性之管理作法，包括與安全及排放相關之風險因應措施,IF-GU-540a.4,29,gtg_029,yes,,,True,Discussion and Analysis,n/a,pipeline integrity management|emergency response|leak detection|corrosion control|integrity management program|pipeline safety|incident response|risk assessment,Qualitative description of: (1) integrity management program (IMP) components; (2) risk assessment methods; (3) inspection technologies and frequency; (4) corrosion control programs; (5) emergency response procedures for pipeline incidents; (6) communication with regulators and public.
chinese,gtg,16,Integrity of Gas Delivery Infrastructure,說明維護天然氣傳輸設施完整性之管理作法，包括與安全及排放相關之風險因應措施,IF-GU-540a.4,30,gtg_030,yes,,,True,Discussion and Analysis,n/a,pipeline integrity management|emergency response|leak detection|corrosion control|integrity management program|pipeline safety|incident response|risk assessment,Qualitative description of: (1) integrity management program (IMP) components; (2) risk assessment methods; (3) inspection technologies and frequency; (4) corrosion control programs; (5) emergency response procedures for pipeline incidents; (6) communication with regulators and public.
chinese,gtg,16,Integrity of Gas Delivery Infrastructure,說明維護天然氣傳輸設施完整性之管理作法，包括與安全及排放相關之風險因應措施,IF-GU-540a.4,32,gtg_032,yes,,,True,Discussion and Analysis,n/a,pipeline integrity management|emergency response|leak detection|corrosion control|integrity management program|pipeline safety|incident response|risk assessment,Qualitative description of: (1) integrity management program (IMP) components; (2) risk assessment methods; (3) inspection technologies and frequency; (4) corrosion control programs; (5) emergency response procedures for pipeline incidents; (6) communication with regulators and public.
chinese,gtg,1,Energy Affordability,(1) 住宅用戶的零售天然氣平均費率,IF-GU-240a.1,53,gtg_053,no,10.38,新台幣元/m^3,True,Quantitative,Presentation currency per gigajoule (GJ),retail gas rate|residential customers|commercial customers|industrial customers|gas price|energy affordability|tariff|utility rate,"Three values: average retail natural gas rate (in presentation currency per GJ or per unit used) disaggregated by customer class: (1) residential, (2) commercial, (3) industrial. Rates should reflect actual billed rates including distribution charges."
chinese,gtg,2,Energy Affordability,(2) 商業用戶的零售天然氣平均費率,IF-GU-240a.1,53,gtg_053,no,10.38,新台幣元/m^3,True,Quantitative,Presentation currency per gigajoule (GJ),retail gas rate|residential customers|commercial customers|industrial customers|gas price|energy affordability|tariff|utility rate,"Three values: average retail natural gas rate (in presentation currency per GJ or per unit used) disaggregated by customer class: (1) residential, (2) commercial, (3) industrial. Rates should reflect actual billed rates including distribution charges."
chinese,gtg,3,Energy Affordability,(3) 工業用戶的零售天然氣平均費率,IF-GU-240a.1,53,gtg_053,no,10.38,新台幣元/m^3,True,Quantitative,Presentation currency per gigajoule (GJ),retail gas rate|residential customers|commercial customers|industrial customers|gas price|energy affordability|tariff|utility rate,"Three values: average retail natural gas rate (in presentation currency per GJ or per unit used) disaggregated by customer class: (1) residential, (2) commercial, (3) industrial. Rates should reflect actual billed rates including distribution charges."
chinese,gtg,5,Energy Affordability,(1) 因未付款導致住宅用戶遭斷氣的戶數,IF-GU-240a.3,53,gtg_053,no,109,次/年,True,Quantitative,Number|Presentation currency,low-income assistance|energy assistance|affordability programs|LIHEAP|residential customers|utility assistance|fuel assistance,"Two quantitative values plus qualitative discussion: (1) number of residential customers receiving low-income energy assistance; (2) total monetary amount paid by the entity toward low-income energy assistance programs; (3) qualitative discussion of programs, eligibility, and delivery methods."
chinese,gtg,6,Energy Affordability,(2) 於 30 天內恢復供氣之比例,IF-GU-240a.3,53,gtg_053,no,26.61,%,True,Quantitative,Number|Presentation currency,low-income assistance|energy assistance|affordability programs|LIHEAP|residential customers|utility assistance|fuel assistance,"Two quantitative values plus qualitative discussion: (1) number of residential customers receiving low-income energy assistance; (2) total monetary amount paid by the entity toward low-income energy assistance programs; (3) qualitative discussion of programs, eligibility, and delivery methods."
chinese,gtg,7,Energy Affordability,探討外部因素對客戶支付天然氣能力之影響，包括服務地區的經濟狀況,IF-GU-240a.4,53,gtg_053,no,,,True,Discussion and Analysis,n/a,rate structures|gas connection|new customers|access barriers|affordability|service territory|connection fees|hook-up costs,Qualitative discussion of: (1) how current rate structures affect ability of customers to access new natural gas service; (2) safety considerations that may limit new connections; (3) geographic or economic barriers; (4) programs to improve access.
chinese,gtg,8,End-Use Efficiency,因效率措施產生的用戶天然氣節省量，依市場別區分,IF-GU-420a.2,53,gtg_053,no,,,True,Quantitative,Percentage (%),energy efficiency|rate structures|efficiency incentives|decoupling|demand-side management|gas sales volume|efficiency programs,"Percentage of total gas sales volume (by customer type: residential, commercial, industrial) sold under rate structures that include energy efficiency incentives or disincentives to increasing gas throughput (e.g. decoupled rates, efficiency tariffs)."
